time;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-C_qload;H0-C_pload;L1-A_qload;L1-A_pload;L2-A_qload;L2-A_pload
25.07.2016 08:00;-0.003554;0.018258;-0.042524;0.30112;0.015381;0.056231;0.541466;0.418035;0.313035;0.343018
25.07.2016 08:15;-0.003554;0.025281;-0.02835;0.077031;0.030762;0.094225;0.48005;0.323405;0.339669;0.347368
25.07.2016 08:30;-0.003554;0.02809;0.007087;0.054622;-0.015381;0.129179;0.462842;0.486046;0.308596;0.310526
25.07.2016 08:45;0.010661;0.022472;0.02835;0.065826;-0.011536;0.12614;0.44593;0.494841;0.330791;0.432491
25.07.2016 09:00;0.028429;0.021067;0.007087;0.046218;-0.019226;0.113982;0.415371;0.360342;0.348546;0.410526
25.07.2016 09:15;0.03909;0.016854;-0.007087;0.05042;-0.076906;0.193009;0.447414;0.387547;0.341799;0.364912
25.07.2016 09:30;0.046198;0.026685;0.010631;0.047619;0.042298;0.176292;0.500819;0.42038;0.379619;0.362316
25.07.2016 09:45;-0.007107;0.030899;0.017719;0.033613;0.088442;0.159574;0.510313;0.36175;0.450642;0.341263
25.07.2016 10:00;0.017768;0.029494;-0.02835;0.019608;0.119204;0.118541;0.563718;0.471154;0.437326;0.341263
25.07.2016 10:15;0.035537;0.042135;-0.003544;0.02381;0.069215;0.121581;0.422788;0.441487;0.457212;0.423719
25.07.2016 10:30;-0.014215;0.030899;0.007087;0.026611;-0.015381;0.094225;0.348022;0.351782;0.457212;0.47193
25.07.2016 10:45;0.003554;0.047753;0.02835;0.042017;0.011536;0.132219;0.356032;0.405488;0.41957;0.421053
25.07.2016 11:00;0.017768;0.030899;0.024806;0.033613;0.019226;0.118541;0.303517;0.282598;0.448334;0.40793
25.07.2016 11:15;-0.017768;0.021067;0.010631;0.022409;0.015381;0.113982;0.309451;0.276735;0.450642;0.416702
25.07.2016 11:30;0.007107;0.032303;-0.014175;0.012605;0.13074;0.156535;0.342681;0.30992;0.426139;0.357895
25.07.2016 11:45;-0.021322;0.023876;-0.014175;0.007003;0.080751;0.129179;0.342681;0.245075;0.435017;0.457895
25.07.2016 12:00;-0.007107;0.021067;0;0.011204;0.023072;0.159574;0.382141;0.333372;0.399506;0.491228
25.07.2016 12:15;0.003554;0.021067;0.017719;0.018207;0.053834;0.097264;0.420711;0.286116;0.437326;0.447368
25.07.2016 12:30;-0.003554;0.015449;0.007087;0.022409;0.049989;0.115502;0.393119;0.222561;0.4217;0.502667
25.07.2016 12:45;-0.007107;0.018258;-0.003544;0.018207;0.034608;0.133739;0.342681;0.205206;0.448334;0.434246
25.07.2016 13:00;-0.014215;0.230337;0.007087;0.078431;0.042298;0.120061;0.342088;0.19735;0.392936;0.385965
25.07.2016 13:15;0.014215;0.22191;0.035437;0.067227;-0.023072;0.109422;0.321319;0.190314;0.41957;0.450035
25.07.2016 13:30;0.021322;0.095506;0.024806;0.061625;0.007691;0.136778;0.299067;0.183513;0.470529;0.520211
25.07.2016 13:45;0.003554;0.026685;0.049612;0.054622;0.026917;0.112462;0.299067;0.18621;0.452773;0.749123
25.07.2016 14:00;-0.007107;0.032303;-0.007087;0.037815;0.023072;0.121581;0.315979;0.190901;0.38175;0.436
25.07.2016 14:15;0.021322;0.029494;-0.038981;0.043417;-0.011536;0.107903;0.29966;0.18621;0.366302;0.349123
25.07.2016 14:30;0.163468;0.037921;-0.038981;0.029412;-0.007691;0.109422;0.299067;0.194653;0.33523;0.329825
25.07.2016 14:45;-0.010661;0.023876;0.017719;0.054622;-0.030762;0.112462;0.29966;0.195826;0.341799;0.321053
25.07.2016 15:00;0.017768;0.029494;0.038981;0.113445;-0.007691;0.092705;0.302034;0.200281;0.377311;0.283368
25.07.2016 15:15;0.017768;0.029494;0.418157;0.323529;-0.019226;0.129179;0.268508;0.191135;0.412823;0.321965
25.07.2016 15:30;0.007107;0.026685;-0.007087;0.084034;0.046144;0.107903;0.250706;0.185272;0.406253;0.308772
25.07.2016 15:45;0.028429;0.030899;0.046068;0.056022;0.069215;0.1231;0.293133;0.199109;0.363994;0.309684
25.07.2016 16:00;0.031983;0.049157;0.02835;0.061625;0.023072;0.12614;0.293727;0.203213;0.33736;0.278105
25.07.2016 16:15;0.003554;0.037921;0.046068;0.057423;0.015381;0.109422;0.305001;0.204972;0.392936;0.301754
25.07.2016 16:30;0.021322;0.039326;0.031893;0.039216;-0.030762;0.113982;0.477677;0.548546;0.368433;0.268421
25.07.2016 16:45;0.035537;0.030899;-0.007087;0.089636;0.149966;0.113982;0.551257;0.36386;0.295279;0.282456
25.07.2016 17:00;0.03909;0.025281;-0.017719;0.291317;0.026917;0.094225;0.488951;0.320474;0.304157;0.261404
25.07.2016 17:15;0.007107;0.016854;0.046068;0.32493;0.042298;0.042553;0.483017;0.288813;0.332921;0.395649
25.07.2016 17:30;0.067519;0.036517;0.053156;0.281513;0.034608;0.027356;0.51417;0.396341;0.313035;0.402667
25.07.2016 17:45;0.03909;0.036517;-0.035437;0.260504;0.057679;0.027356;0.470259;0.562265;0.432887;0.551789
25.07.2016 18:00;0.035537;0.035112;0.106311;0.186275;0.034608;0.031915;0.488951;0.477838;0.363994;0.497404
25.07.2016 18:15;-0.014215;0.015449;0.155923;0.194678;0.053834;0.034954;0.489544;0.40666;0.426139;0.567579
25.07.2016 18:30;-0.017768;0.025281;0.038981;0.098039;0.049989;0.048632;0.490434;0.553471;0.410692;0.474596
25.07.2016 18:45;0.031983;0.029494;0.017719;0.095238;-0.007691;0.044073;0.48005;0.49015;0.41957;0.478947
25.07.2016 19:00;0.028429;0.036517;-0.024806;0.095238;-0.015381;0.050152;0.4756;0.49402;0.37518;0.528982
25.07.2016 19:15;0.017768;0.044944;-0.007087;0.095238;-0.007691;0.079027;0.428722;0.456731;0.415131;0.502667
25.07.2016 19:30;0;0.050562;0;0.063025;0.003845;0.059271;0.314495;0.310155;0.352985;0.455298
25.07.2016 19:45;-0.024876;0.05618;-0.010631;0.089636;-0.007691;0.117021;0.350098;0.359991;0.386189;0.500912
25.07.2016 20:00;0.007107;0.067416;0.09568;0.079832;0.053834;0.071429;0.323396;0.260905;0.33736;0.420211
25.07.2016 20:15;0.017768;0.054775;0.063787;0.07563;0.038453;0.057751;0.308561;0.23546;0.417261;0.536
25.07.2016 20:30;0.063966;0.060393;0.02835;0.070028;0.049989;0.077508;0.340604;0.245661;0.361863;0.483368
25.07.2016 20:45;0.010661;0.042135;0.06733;0.07563;0.057679;0.056231;0.357516;0.239212;0.384058;0.566667
25.07.2016 21:00;0.031983;0.067416;0.411069;0.27451;0.138431;0.056231;0.342088;0.230417;0.348546;0.416702
25.07.2016 21:15;-0.021322;0.075843;0.003544;0.344538;0.084596;0.054711;0.379768;0.228072;0.495032;0.442105
25.07.2016 21:30;0.03909;0.066011;0.010631;0.226891;0.038453;0.057751;0.386592;0.229245;0.499471;0.480702
25.07.2016 21:45;0.046198;0.05618;0.074418;0.27591;-0.003845;0.048632;0.353065;0.219278;0.492724;0.466667
25.07.2016 22:00;0.024876;0.054775;0.081505;0.196078;-0.007691;0.028875;0.385702;0.232763;0.470529;0.490386
25.07.2016 22:15;0;0.053371;0.046068;0.071429;0.023072;0.053191;0.361373;0.22432;0.412823;0.44386
25.07.2016 22:30;-0.024876;0.085674;0.109855;0.053221;-0.034608;0.100304;0.352472;0.221623;0.390628;0.45614
25.07.2016 22:45;0.085288;0.095506;0.031893;0.056022;0.034608;0.075988;0.374724;0.231942;0.428448;0.409684
25.07.2016 23:00;-0.017768;0.108146;0.038981;0.05042;-0.007691;0.092705;0.356922;0.223382;0.452773;0.420211
25.07.2016 23:15;0.081734;0.116573;0.056699;0.047619;-0.011536;0.103343;0.37324;0.224554;0.390628;0.372842
25.07.2016 23:30;0.120824;0.099719;0.010631;0.056022;-0.046144;0.092705;0.358999;0.219864;0.361863;0.274596
25.07.2016 23:45;0.042644;0.088483;-0.021262;0.054622;0.034608;0.1231;0.263464;0.187383;0.264206;0.187719
26.07.2016 00:00;0.120824;0.094101;-0.010631;0.029412;0.046144;0.110942;0.266431;0.186796;0.332921;0.202667
26.07.2016 00:15;0.1457;0.11236;-0.014175;0.008403;0.019226;0.092705;0.29076;0.190901;0.257459;0.185123
26.07.2016 00:30;-0.028429;0.094101;-0.031893;0.011204;0.023072;0.044073;0.327253;0.196998;0.286401;0.157895
26.07.2016 00:45;-0.010661;0.094101;-0.017719;0.019608;0;0.021277;0.331703;0.206379;0.248581;0.157053
26.07.2016 01:00;0.092395;0.060393;-0.02835;0.02381;-0.042298;0.025836;0.318352;0.202861;0.317474;0.17986
26.07.2016 01:15;0.017768;0.033708;-0.021262;0.015406;0.069215;0.050152;0.336154;0.193832;0.308596;0.162316
26.07.2016 01:30;0.049751;0.029494;0;0.011204;-0.007691;0.024316;0.370867;0.20204;0.33736;0.184211
26.07.2016 01:45;0.046198;0.032303;-0.010631;0.007003;0.015381;0.024316;0.332297;0.187617;0.332921;0.201754
26.07.2016 02:00;0.017768;0.04073;-0.010631;0.014006;0.026917;0.025836;0.353065;0.192659;0.292971;0.153544
26.07.2016 02:15;0.117271;0.046348;0.024806;0.02521;0.034608;0.031915;0.306484;0.174132;0.288532;0.159649
26.07.2016 02:30;0.003554;0.037921;0.024806;0.026611;0.046144;0.037994;0.293727;0.168621;0.25302;0.165825
26.07.2016 02:45;0.042644;0.033708;-0.014175;0.014006;-0.034608;0.018237;0.323396;0.179761;0.286401;0.157053
26.07.2016 03:00;-0.007107;0.026685;-0.017719;0.009804;-0.003845;0.031915;0.311528;0.183865;0.25089;0.144772
26.07.2016 03:15;-0.003554;0.02809;-0.003544;0.009804;-0.003845;0.033435;0.313012;0.182692;0.315166;0.19214
26.07.2016 03:30;0.024876;0.032303;-0.007087;0.015406;0.003845;0.022796;0.311528;0.186445;0.255329;0.150877
26.07.2016 03:45;0.03909;0.026685;0.024806;0.022409;0.011536;0.030395;0.297584;0.178823;0.273084;0.144772
26.07.2016 04:00;0.035537;0.025281;0.014175;0.028011;-0.007691;0.030395;0.322803;0.185272;0.275215;0.173684
26.07.2016 04:15;0.056858;0.02809;-0.021262;0.011204;-0.015381;0.031915;0.312418;0.185038;0.248581;0.149123
26.07.2016 04:30;-0.010661;0.025281;-0.014175;0.011204;-0.019226;0.022796;0.315385;0.181168;0.233134;0.124561
26.07.2016 04:45;-0.014215;0.018258;0.003544;0.007003;-0.015381;0.021277;0.303517;0.180347;0.186436;0.142105
26.07.2016 05:00;0.003554;0.021067;0.031893;0.026611;0.061525;0.045593;0.302034;0.179761;0.270776;0.163158
26.07.2016 05:15;0.024876;0.025281;0.010631;0.018207;0.003845;0.021277;0.308561;0.178823;0.204192;0.125474
26.07.2016 05:30;-0.014215;0.029494;0.014175;0.019608;-0.015381;0.025836;0.278892;0.170028;0.281962;0.171088
26.07.2016 05:45;-0.031983;0.018258;-0.02835;0.011204;-0.030762;0.047112;0.235871;0.155957;0.246451;0.146526
26.07.2016 06:00;-0.017768;0.018258;-0.021262;0.009804;-0.026917;0.042553;0.259013;0.161234;0.257459;0.385123
26.07.2016 06:15;0.010661;0.016854;-0.024806;0.012605;-0.011536;0.030395;0.29165;0.168856;0.292971;0.340351
26.07.2016 06:30;0.003554;0.026685;-0.02835;0.030812;0.015381;0.021277;0.324286;0.172725;0.29084;0.334246
26.07.2016 06:45;-0.028429;0.023876;0;0.046218;0.023072;0.034954;0.345648;0.194653;0.372872;0.54386
26.07.2016 07:00;-0.024876;0.018258;-0.021262;0.014006;0.023072;0.079027;0.449491;0.276501;0.37518;0.457053
26.07.2016 07:15;-0.028429;0.023876;-0.021262;0.015406;0.019226;0.085106;0.427239;0.302885;0.324043;0.394737
26.07.2016 07:30;0;0.022472;-0.017719;0.033613;0.069215;0.075988;0.379768;0.464118;0.339669;0.414035
26.07.2016 07:45;0.010661;0.019663;0.024806;0.141457;0.023072;0.039514;0.388075;0.479948;0.332921;0.375439
26.07.2016 08:00;0.003554;0.018258;-0.031893;0.235294;0;0.050152;0.478567;0.311679;0.366302;0.408772
26.07.2016 08:15;0.003554;0.021067;0.02835;0.042017;0;0.083587;0.425755;0.295263;0.310727;0.402667
26.07.2016 08:30;-0.021322;0.019663;-0.014175;0.039216;0.026917;0.153495;0.468182;0.302298;0.332921;0.398246
26.07.2016 08:45;-0.028429;0.033708;0.014175;0.036415;-0.023072;0.121581;0.454831;0.419794;0.366302;0.411439
26.07.2016 09:00;-0.017768;0.046348;0.042524;0.039216;0.13074;0.104863;0.486577;0.3322;0.359555;0.478947
26.07.2016 09:15;-0.007107;0.022472;0;0.035014;0.173038;0.118541;0.534048;0.352134;0.363994;0.369333
26.07.2016 09:30;0.042644;0.044944;0.007087;0.215686;0.038453;0.162614;0.528114;0.329268;0.397375;0.411439
26.07.2016 09:45;0;0.032303;0.021262;0.488796;0.038453;0.113982;0.561641;0.395521;0.477276;0.691228
26.07.2016 10:00;0.028429;0.02809;-0.021262;0.429972;0.069215;0.113982;0.523071;0.373827;0.463959;0.424561
26.07.2016 10:15;-0.007107;0.02809;0.007087;0.411765;0.057679;0.139818;0.485984;0.341229;0.441764;0.366667
26.07.2016 10:30;0.010661;0.033708;0.074418;0.478992;-0.034608;0.080547;0.482127;0.352955;0.448334;0.294737
26.07.2016 10:45;0.081734;0.233146;0.070874;0.291317;0.076906;0.112462;0.432579;0.264189;0.483846;0.318456
26.07.2016 11:00;0.028429;0.080056;0.16301;0.186275;-0.015381;0.155015;0.497852;0.270638;0.472837;0.349123
26.07.2016 11:15;0.017768;0.143258;-0.014175;0.085434;0.049989;0.110942;0.351582;0.218105;0.439456;0.297404
26.07.2016 11:30;0.021322;0.255618;-0.017719;0.043417;-0.003845;0.101824;0.305594;0.272045;0.479407;0.341263
26.07.2016 11:45;0.017768;0.058989;-0.007087;0.114846;0.038453;0.141337;0.319836;0.303119;0.463959;0.350035
26.07.2016 12:00;0.007107;0.042135;0.010631;0.417367;0.003845;0.139818;0.313012;0.201102;0.468398;0.488632
26.07.2016 12:15;0.003554;0.042135;0.046068;0.396359;0.019226;0.097264;0.303517;0.19348;0.488285;0.678105
26.07.2016 12:30;0.035537;0.04073;-0.031893;0.383754;-0.003845;0.112462;0.360483;0.204034;0.468398;0.462316
26.07.2016 12:45;0.017768;0.133427;-0.003544;0.316527;-0.034608;0.117021;0.37235;0.19993;0.38175;0.342105
26.07.2016 13:00;0.1457;0.162921;0.014175;0.22549;-0.026917;0.109422;0.399053;0.217519;0.417261;0.389474
26.07.2016 13:15;0.003554;0.125;0.021262;0.07563;-0.011536;0.1231;0.382735;0.22901;0.408384;0.35614
26.07.2016 13:30;0.014215;0.033708;-0.024806;0.051821;0.138431;0.133739;0.370867;0.24742;0.355116;0.331579
26.07.2016 13:45;0.063966;0.032303;0;0.042017;0.126895;0.151976;0.391635;0.23546;0.319605;0.309684
26.07.2016 14:00;0.142146;0.071629;0.021262;0.039216;0.115359;0.097264;0.393119;0.215174;0.286401;0.324561
26.07.2016 14:15;-0.010661;0.071629;0.049612;0.039216;0.057679;0.109422;0.410921;0.218105;0.315166;0.339509
26.07.2016 14:30;0.046198;0.064607;0.042524;0.056022;0.080751;0.115502;0.386592;0.220802;0.332921;0.321965
26.07.2016 14:45;0.007107;0.061798;0.007087;0.07563;0.046144;0.130699;0.332297;0.206144;0.313035;0.260561
26.07.2016 15:00;0.081734;0.070225;-0.014175;0.130252;0.007691;0.118541;0.318946;0.204386;0.355116;0.287719
26.07.2016 15:15;-0.021322;0.044944;-0.031893;0.183473;-0.019226;0.117021;0.288683;0.196412;0.363994;0.275439
26.07.2016 15:30;0.017768;0.035112;0.056699;0.072829;-0.026917;0.103343;0.278299;0.188555;0.306288;0.242105
26.07.2016 15:45;0.031983;0.02809;0.007087;0.137255;-0.023072;0.106383;0.265541;0.190901;0.361863;0.243018
26.07.2016 16:00;0.067519;0.127809;0.007087;0.138655;0.003845;0.145897;0.241805;0.180582;0.29741;0.212281
26.07.2016 16:15;0.287846;0.280899;0.074418;0.092437;0.007691;0.051672;0.273848;0.188555;0.315166;0.265825
26.07.2016 16:30;0.092395;0.054775;0.010631;0.044818;0.038453;0.086626;0.294617;0.199109;0.339669;0.253544
26.07.2016 16:45;-0.007107;0.058989;0.003544;0.081232;0.061525;0.077508;0.311528;0.206965;0.315166;0.200912
26.07.2016 17:00;0.024876;0.047753;0.085049;0.106443;0.073061;0.132219;0.40202;0.459428;0.344108;0.235088
26.07.2016 17:15;0.017768;0.047753;0.113398;0.147059;0.019226;0.050152;0.460765;0.445005;0.306288;0.206175
26.07.2016 17:30;0.010661;0.042135;0.024806;0.065826;-0.019226;0.022796;0.497852;0.392589;0.38175;0.25614
26.07.2016 17:45;-0.021322;0.033708;-0.003544;0.095238;-0.053834;0.037994;0.443557;0.370544;0.372872;0.490386
26.07.2016 18:00;0.053305;0.042135;0.014175;0.061625;0;0.050152;0.443557;0.504573;0.417261;0.475439
26.07.2016 18:15;0.074627;0.044944;0.02835;0.035014;0.046144;0.031915;0.535532;0.476665;0.399506;0.47986
26.07.2016 18:30;0;0.032303;0.049612;0.028011;0.003845;0.074468;0.496962;0.427181;0.410692;0.45614
26.07.2016 18:45;-0.010661;0.035112;0;0.107843;0.023072;0.086626;0.465809;0.407247;0.392936;0.513193
26.07.2016 19:00;-0.003554;0.02809;0;0.221289;0.080751;0.080547;0.471149;0.502814;0.388497;0.470175
26.07.2016 19:15;-0.024876;0.029494;-0.017719;0.04902;0.007691;0.051672;0.505269;0.466463;0.401814;0.531579
26.07.2016 19:30;-0.028429;0.025281;-0.014175;0.047619;-0.011536;0.039514;0.540872;0.470216;0.390628;0.602667
26.07.2016 19:45;-0.007107;0.039326;0.031893;0.037815;-0.003845;0.037994;0.55274;0.550539;0.363994;0.637754
26.07.2016 20:00;0.060412;0.051966;-0.010631;0.035014;-0.015381;0.019757;0.541466;0.372889;0.428448;0.507018
26.07.2016 20:15;-0.042644;0.054775;-0.007087;0.04902;0;0.027356;0.584486;0.408068;0.38175;0.440351
26.07.2016 20:30;0.017768;0.046348;0.017719;0.067227;-0.003845;0.042553;0.554224;0.439493;0.4217;0.531579
26.07.2016 20:45;-0.017768;0.088483;0.031893;0.032213;-0.015381;0.028875;0.5474;0.447936;0.310727;0.434246
26.07.2016 21:00;0.021322;0.085674;-0.017719;0.043417;-0.003845;0.030395;0.555707;0.31719;0.359555;0.487719
26.07.2016 21:15;-0.021322;0.077247;-0.02835;0.037815;0.019226;0.041033;0.443557;0.283771;0.4217;0.514035
26.07.2016 21:30;0.007107;0.050562;0.007087;0.040616;-0.015381;0.048632;0.418338;0.252462;0.417261;0.454386
26.07.2016 21:45;0.060412;0.070225;0.035437;0.07563;-0.007691;0.031915;0.410327;0.244489;0.390628;0.466667
26.07.2016 22:00;0.021322;0.066011;0.085049;0.071429;0.003845;0.019757;0.427239;0.241557;0.441764;0.453544
26.07.2016 22:15;0.028429;0.051966;0.007087;0.071429;0.030762;0.06535;0.385702;0.226665;0.386189;0.426316
26.07.2016 22:30;0.03909;0.064607;0.049612;0.091036;0.061525;0.118541;0.413294;0.238039;0.448334;0.383368
26.07.2016 22:45;-0.010661;0.087079;-0.014175;0.113445;0.053834;0.079027;0.348022;0.214939;0.412823;0.386877
26.07.2016 23:00;-0.007107;0.075843;-0.014175;0.12605;0.023072;0.075988;0.347131;0.213415;0.435017;0.395649
26.07.2016 23:15;-0.007107;0.136236;0.02835;0.12465;-0.042298;0.165653;0.307968;0.203447;0.432887;0.249123
26.07.2016 23:30;0.049751;0.102528;-0.017719;0.060224;0.019226;0.100304;0.274442;0.187031;0.417261;0.253544
26.07.2016 23:45;-0.021322;0.08427;-0.017719;0.021008;0.030762;0.06383;0.241805;0.173898;0.284093;0.169333
27.07.2016 00:00;-0.035537;0.06882;0;0.012605;0.042298;0.077508;0.277408;0.18152;0.25302;0.16407
27.07.2016 00:15;0.127932;0.066011;-0.024806;0.011204;0.046144;0.085106;0.26198;0.171787;0.281962;0.167579
27.07.2016 00:30;0.017768;0.063202;-0.003544;0.015406;0.030762;0.069909;0.327253;0.19348;0.266337;0.146526
27.07.2016 00:45;0;0.039326;0.024806;0.019608;0.026917;0.077508;0.308561;0.191135;0.332921;0.196491
27.07.2016 01:00;-0.010661;0.022472;-0.014175;0.02381;0.099978;0.079027;0.300551;0.189728;0.246451;0.149123
27.07.2016 01:15;-0.024876;0.026685;-0.014175;0.015406;0.046144;0.031915;0.327846;0.198523;0.295279;0.160561
27.07.2016 01:30;-0.010661;0.026685;-0.010631;0.015406;0.030762;0.025836;0.3679;0.201102;0.29084;0.176351
27.07.2016 01:45;-0.007107;0.026685;-0.024806;0.011204;0.030762;0.036474;0.384218;0.20849;0.328482;0.177193
27.07.2016 02:00;0.007107;0.02809;0.02835;0.021008;-0.011536;0.030395;0.396086;0.212828;0.301849;0.157053
27.07.2016 02:15;0.003554;0.026685;-0.017719;0.021008;-0.023072;0.025836;0.321912;0.182341;0.308596;0.185123
27.07.2016 02:30;0.003554;0.029494;0.003544;0.012605;0.053834;0.039514;0.336747;0.181168;0.29084;0.157053
27.07.2016 02:45;-0.003554;0.023876;-0.003544;0.015406;0.038453;0.027356;0.341198;0.18152;0.230825;0.135088
27.07.2016 03:00;0.007107;0.023876;-0.007087;0.014006;-0.034608;0.031915;0.310045;0.175657;0.306288;0.181614
27.07.2016 03:15;-0.010661;0.025281;0.017719;0.016807;0.038453;0.030395;0.281859;0.17507;0.319605;0.17193
27.07.2016 03:30;0.060412;0.043539;0.021262;0.022409;0.053834;0.031915;0.284232;0.170614;0.275215;0.149123
27.07.2016 03:45;0.053305;0.033708;-0.003544;0.018207;0.011536;0.034954;0.286309;0.169442;0.292971;0.172842
27.07.2016 04:00;0.03909;0.02809;-0.021262;0.009804;0.011536;0.021277;0.309451;0.179761;0.255329;0.137754
27.07.2016 04:15;-0.007107;0.035112;-0.014175;0.012605;0.034608;0.037994;0.268508;0.163579;0.281962;0.157053
27.07.2016 04:30;0;0.033708;0.010631;0.015406;0.038453;0.031915;0.288683;0.170614;0.228695;0.158807
27.07.2016 04:45;0.014215;0.04073;-0.010631;0.02521;0.007691;0.030395;0.311528;0.178002;0.248581;0.136
27.07.2016 05:00;-0.017768;0.035112;-0.024806;0.021008;-0.011536;0.028875;0.278892;0.165338;0.188744;0.134246
27.07.2016 05:15;-0.021322;0.02809;-0.003544;0.012605;-0.003845;0.030395;0.29521;0.17296;0.217509;0.146526
27.07.2016 05:30;0.007107;0.018258;-0.021262;0.008403;0.053834;0.047112;0.310935;0.175305;0.217509;0.125474
27.07.2016 05:45;-0.010661;0.018258;-0.021262;0.011204;0.007691;0.031915;0.244179;0.154198;0.25302;0.162316
27.07.2016 06:00;0.028429;0.023876;-0.014175;0.022409;0.088442;0.047112;0.229937;0.151853;0.266337;0.159649
27.07.2016 06:15;0.021322;0.022472;-0.049612;0.028011;0.030762;0.028875;0.268508;0.139892;0.284093;0.378947
27.07.2016 06:30;0.021322;0.021067;-0.010631;0.016807;0;0.028875;0.273848;0.150446;0.355116;0.357053
27.07.2016 06:45;0.014215;0.023876;-0.007087;0.026611;-0.019226;0.027356;0.33378;0.182106;0.357424;0.34386
27.07.2016 07:00;0.014215;0.023876;-0.003544;0.012605;0.011536;0.039514;0.345055;0.196177;0.324043;0.336842
27.07.2016 07:15;0.007107;0.022472;0.007087;0.011204;0.199955;0.091185;0.414778;0.299953;0.306288;0.366667
27.07.2016 07:30;0.007107;0.016854;0.010631;0.029412;0.053834;0.095745;0.390152;0.429174;0.346238;0.47193
27.07.2016 07:45;-0.014215;0.015449;-0.035437;0.082633;-0.007691;0.053191;0.303517;0.214587;0.324043;0.42807
27.07.2016 08:00;-0.014215;0.022472;-0.003544;0.296919;0.084596;0.051672;0.336154;0.235108;0.324043;0.381614
27.07.2016 08:15;-0.007107;0.029494;-0.021262;0.04902;0.080751;0.386018;0.379768;0.303705;0.324043;0.326316
27.07.2016 08:30;0.07818;0.053371;-0.02835;0.043417;-0.007691;0.209726;0.485984;0.275915;0.29084;0.351789
27.07.2016 08:45;0.049751;0.042135;-0.046068;0.044818;0.019226;0.06079;0.446524;0.271811;0.324043;0.29214
27.07.2016 09:00;0.024876;0.026685;0.042524;0.053221;0.007691;0.419453;0.427239;0.312265;0.341799;0.49214
27.07.2016 09:15;0.035537;0.04073;0.010631;0.036415;0.134585;0.229483;0.502896;0.331614;0.390628;0.540351
27.07.2016 09:30;-0.007107;0.037921;0.003544;0.10084;0.015381;0.176292;0.477677;0.2697;0.352985;0.359649
27.07.2016 09:45;-0.031983;0.025281;-0.014175;0.060224;0.011536;0.167173;0.471149;0.324226;0.308596;0.27193
27.07.2016 10:00;-0.014215;0.023876;0.049612;0.036415;-0.099978;0.177812;0.476193;0.376759;0.352985;0.294737
27.07.2016 10:15;-0.010661;0.032303;0.159467;0.22549;-0.049989;0.171733;0.447414;0.284357;0.33523;0.326316
27.07.2016 10:30;0;0.033708;0.113398;0.268908;-0.030762;0.118541;0.452458;0.392589;0.33736;0.287719
27.07.2016 10:45;0.049751;0.036517;0.102767;0.217087;0.003845;0.12614;0.496962;0.281426;0.355116;0.487719
27.07.2016 11:00;0.017768;0.030899;0.042524;0.229692;0.038453;0.121581;0.459875;0.25129;0.386189;0.315789
27.07.2016 11:15;-0.014215;0.023876;0.038981;0.14986;0.038453;0.115502;0.336154;0.209897;0.33523;0.251789
27.07.2016 11:30;0.042644;0.042135;0.031893;0.095238;0.015381;0.1231;0.321912;0.209897;0.377311;0.27193
27.07.2016 11:45;0.010661;0.023876;0.088593;0.072829;-0.023072;0.117021;0.326363;0.197584;0.370741;0.276351
27.07.2016 12:00;-0.014215;0.016854;0.074418;0.043417;0.099978;0.12614;0.379768;0.216112;0.401814;0.285965
27.07.2016 12:15;-0.024876;0.018258;-0.021262;0.029412;0.038453;0.110942;0.336747;0.20849;0.399506;0.26407
27.07.2016 12:30;0.024876;0.026685;-0.003544;0.156863;0.003845;0.117021;0.353955;0.198757;0.350677;0.230737
27.07.2016 12:45;0.017768;0.036517;0.024806;0.053221;0.007691;0.068389;0.36345;0.208724;0.370741;0.254386
27.07.2016 13:00;-0.017768;0.130618;-0.014175;0.042017;0.023072;0.133739;0.307968;0.191135;0.348546;0.229825
27.07.2016 13:15;-0.03909;0.116573;-0.02835;0.067227;0.046144;0.104863;0.324286;0.19993;0.306288;0.177193
27.07.2016 13:30;-0.010661;0.073034;0.074418;0.298319;0.826738;0.117021;0.323396;0.198757;0.261898;0.205263
27.07.2016 13:45;-0.007107;0.036517;-0.02835;0.07423;0.180729;0.145897;0.317462;0.188555;0.288532;0.218456
27.07.2016 14:00;0.021322;0.026685;-0.049612;0.2493;0.096132;0.18997;0.356922;0.19735;0.261898;0.196491
27.07.2016 14:15;-0.003554;0.037921;0.074418;0.183473;0.061525;0.135258;0.32933;0.198523;0.279654;0.193895
27.07.2016 14:30;-0.003554;0.05618;0.049612;0.089636;0.038453;0.129179;0.292243;0.194067;0.275215;0.184211
27.07.2016 14:45;0.031983;0.047753;-0.049612;0.04902;-0.038453;0.115502;0.275925;0.191721;0.317474;0.209684
27.07.2016 15:00;0.056858;0.071629;0.017719;0.036415;0.123049;0.121581;0.267024;0.187617;0.348546;0.214947
27.07.2016 15:15;0;0.179775;-0.003544;0.096639;0.069215;0.077508;0.289276;0.195005;0.33523;0.290386
27.07.2016 15:30;0.007107;0.158708;0.017719;0.051821;0.049989;0.144377;0.351582;0.219629;0.363994;0.208772
27.07.2016 15:45;0.028429;0.085674;-0.02835;0.02381;0.038453;0.12766;0.418338;0.250117;0.317474;0.214947
27.07.2016 16:00;0.010661;0.025281;0.014175;0.016807;0.26148;0.12766;0.473226;0.267355;0.406253;0.272842
